TimeStamp,Тм на входе в Д
12/1/99 12:08,21.548
12/24/99 12:08,21.548
11/30/45 12:08,21.548
11/30/67 12:08,21.548
11/30/90 12:08,21.548
11/30/13 12:08,21.548
11/30/39 12:08,21.548
11/30/61 12:08,21.618
11/30/82 12:08,21.618
11/30/05 12:08,21.618
11/30/28 12:08,21.618
11/30/52 12:08,21.618
11/30/76 12:08,21.618
11/30/97 12:08,21.618
11/30/21 12:08,21.618
11/30/43 12:08,21.618
11/30/68 12:08,21.618
11/30/90 12:08,21.618
11/30/13 12:08,21.618
11/30/36 12:08,21.618
11/30/58 12:08,21.618
11/30/86 12:08,21.664
11/30/07 12:08,21.664
11/30/27 12:08,21.664
11/30/51 12:08,21.664
11/30/74 12:08,21.664
11/30/96 12:08,21.664
11/30/19 12:08,21.664
11/30/42 12:08,21.664
11/30/68 12:08,21.664
11/30/88 12:08,21.664
11/30/11 12:08,21.664
11/30/34 12:08,21.664
11/30/57 12:08,21.664
11/30/80 12:08,21.664
11/30/06 12:08,21.571
11/30/28 12:08,21.571
11/30/51 12:08,21.571
11/30/73 12:08,21.571
11/30/95 12:08,21.571
11/30/18 12:08,21.571
11/30/41 12:08,21.571
11/30/67 12:08,21.571
11/30/87 12:08,21.571
1/11/00 12:08,21.571
12/31/33 12:08,21.571
12/31/56 12:08,21.571
12/31/79 12:08,21.571
12/31/05 12:08,21.571
12/31/26 12:08,21.595
12/31/49 12:08,21.595
12/31/73 12:08,21.595
12/31/94 12:08,21.595
12/31/17 12:08,21.595
12/31/40 12:08,21.595
12/31/66 12:08,21.595
12/31/86 12:08,21.595
12/31/09 12:08,21.595
12/31/32 12:08,21.595
12/31/55 12:08,21.595
12/31/79 12:08,21.595
12/31/01 12:08,21.595
12/31/24 12:08,21.664
12/31/47 12:08,21.664
12/31/70 12:08,21.664
12/31/93 12:08,21.664
12/31/16 12:08,21.664
12/31/39 12:08,21.664
12/31/62 12:08,21.664
12/31/86 12:08,21.664
12/31/09 12:08,21.664
12/31/32 12:08,21.664
12/31/56 12:08,21.664
12/31/79 12:08,21.664
12/31/01 12:08,21.664
12/31/24 12:08,21.664
12/31/47 12:08,21.804
12/31/71 12:08,21.804
12/31/92 12:08,21.804
12/31/16 12:08,21.804
12/31/39 12:08,21.804
12/31/62 12:08,21.804
12/31/88 12:08,21.804
12/31/09 12:08,21.804
12/31/31 12:08,21.804
12/31/55 12:08,21.804
12/31/77 12:08,21.804
2/1/00 12:08,21.804
2/26/00 12:08,21.804
1/31/47 12:08,21.804
1/31/69 12:08,21.688
1/31/92 12:08,21.688
1/31/16 12:08,21.688
1/31/40 12:08,21.688
1/31/61 12:08,21.688
1/31/84 12:08,21.688
1/31/08 12:08,21.688
1/31/31 12:08,21.688
1/31/54 12:08,21.688
1/31/78 12:08,21.688
1/31/01 12:08,21.688
1/31/25 12:08,21.688
1/31/45 12:08,21.688
1/31/68 12:08,21.688
1/31/92 12:08,21.664
1/31/15 12:08,21.664
1/31/37 12:08,21.664
1/31/63 12:08,21.664
1/31/87 12:08,21.664
1/31/08 12:08,21.664
1/31/29 12:08,21.664
1/31/53 12:08,21.664
1/31/76 12:08,21.664
1/31/98 12:08,21.664
1/31/21 12:08,21.664
1/31/44 12:08,21.664
1/31/70 12:08,21.664
1/31/90 12:08,21.664
1/31/13 12:08,21.664
1/31/37 12:08,20.849
1/31/63 12:08,21.821
1/31/85 12:08,21.404
1/31/07 12:08,21.405
1/31/31 12:08,22.039
1/31/54 12:08,21.102
1/31/75 12:08,22.302
1/31/99 12:08,21.518
1/31/23 12:08,21.299
1/31/45 12:08,21.872
1/31/67 12:08,20.808
1/31/90 12:08,21.302
3/14/00 12:08,21.030
2/28/37 12:08,22.062
2/29/60 12:08,20.834
2/28/83 12:08,21.217
2/29/08 12:08,21.388
2/29/28 12:08,20.945
2/29/52 12:08,24.677
2/28/74 12:08,21.429
2/28/97 12:08,21.118
2/29/20 12:08,21.827
2/28/43 12:08,21.873
2/28/66 12:08,21.641
2/28/91 12:08,21.877
2/29/12 12:08,21.442
2/28/35 12:08,22.444
2/28/58 12:08,21.780
2/28/83 12:08,21.636
2/28/05 12:08,21.925
2/28/30 12:08,21.603
2/29/52 12:08,20.426
2/28/73 12:08,22.357
2/28/97 12:08,21.838
2/28/19 12:08,22.197
2/28/42 12:08,21.326
2/28/65 12:08,21.452
2/29/88 12:08,22.060
2/28/11 12:08,22.214
2/28/34 12:08,21.933
2/28/57 12:08,21.630
2/28/83 12:08,22.083
2/29/04 12:08,21.899
2/29/28 12:08,22.016
2/28/49 12:08,22.757
2/29/72 12:08,21.598
2/28/95 12:08,21.565
2/28/18 12:08,21.631
2/28/42 12:08,22.083
2/28/63 12:08,22.210
2/28/87 12:08,21.551
2/29/12 12:08,21.890
2/28/34 12:08,21.518
2/28/55 12:08,20.165
2/28/81 12:08,21.745
4/4/00 12:08,21.972
4/25/00 12:08,22.267
3/31/50 12:08,21.391
3/31/71 12:08,21.539
3/31/95 12:08,21.718
3/31/17 12:08,22.363
3/31/40 12:08,22.456
3/31/62 12:08,21.702
3/31/86 12:08,22.286
3/31/09 12:08,21.186
3/31/31 12:08,21.794
3/31/54 12:08,22.821
3/31/78 12:08,21.509
3/31/00 12:08,22.010
3/31/24 12:08,21.195
3/31/46 12:08,21.537
3/31/69 12:08,21.703
3/31/93 12:08,22.428
3/31/15 12:08,21.778
3/31/41 12:08,22.326
3/31/61 12:08,21.731
3/31/84 12:08,22.173
3/31/07 12:08,22.154
3/31/30 12:08,21.732
3/31/53 12:08,21.699
3/31/76 12:08,21.988
3/31/00 12:08,22.062
3/31/22 12:08,22.306
3/31/46 12:08,21.166
3/31/68 12:08,21.937
3/31/92 12:08,22.325
3/31/15 12:08,21.899
3/31/38 12:08,21.691
3/31/61 12:08,22.490
3/31/86 12:08,21.492
3/31/09 12:08,21.848
3/31/32 12:08,21.485
3/31/52 12:08,21.882
3/31/76 12:08,21.865
3/31/98 12:08,21.525
3/31/22 12:08,22.368
3/31/46 12:08,21.732
3/31/69 12:08,21.060
3/31/90 12:08,20.605
5/15/00 12:08,21.465
4/30/36 12:08,23.908
4/30/62 12:08,22.191
4/30/86 12:08,21.954
4/30/05 12:08,21.745
4/30/30 12:08,21.300
4/30/51 12:08,21.568
4/30/75 12:08,21.676
4/30/98 12:08,21.918
4/30/20 12:08,22.223
4/30/46 12:08,22.290
4/30/69 12:08,21.191
4/30/90 12:08,21.737
4/30/12 12:08,22.054
4/30/35 12:08,22.561
4/30/61 12:08,22.040
4/30/87 12:08,21.743
4/30/06 12:08,22.438
4/30/27 12:08,22.182
4/30/51 12:08,21.616
4/30/74 12:08,22.561
4/30/97 12:08,22.296
4/30/21 12:08,21.142
